0.0,1544549820000,33397
0.0,1544549880000,33397
0.0,1544549940000,33397
0.0,1544550000000,33397
0.0,1544550060000,33397
0.0,1544550120000,33397
0.0,1544550180000,33397
0.0,1544550240000,33397
0.0,1544550300000,33397
3.45,1544550360000,33397
4.6,1544550420000,33397
0.0,1544550480000,33397
0.0,1544550540000,33397
0.0,1544550600000,33397
0.0,1544550660000,33397
0.0,1544550720000,33397
0.0,1544550780000,33397
0.0,1544550840000,33397
0.0,1544550900000,33397
0.0,1544550960000,33397
0.0,1544551020000,33397
0.0,1544551080000,33397
0.0,1544551140000,33397
0.0,1544551200000,33397
0.0,1544551260000,33397
0.0,1544551320000,33397
0.0,1544551380000,33397
0.0,1544551440000,33397
0.0,1544551500000,33397
0.0,1544551560000,33397
0.0,1544551620000,33397
0.0,1544551680000,33397
0.0,1544551740000,33397
0.0,1544551800000,33397
0.0,1544551860000,33397
0.0,1544551920000,33397
0.0,1544551980000,33397
0.0,1544552040000,33397
0.0,1544552100000,33397
0.0,1544552160000,33397
0.0,1544552220000,33397
0.0,1544552280000,33397
0.0,1544552340000,33397
0.0,1544552400000,33397
0.0,1544552460000,33397
0.0,1544552520000,33397
0.0,1544552580000,33397
0.0,1544552640000,33397
0.0,1544552700000,33397
0.0,1544552760000,33397
0.0,1544552820000,33397
0.0,1544552880000,33397
0.0,1544552940000,33397
0.0,1544553000000,33397
0.0,1544553060000,33397
0.0,1544553120000,33397
20.733333333333334,1544553180000,33397
23.0,1544553240000,33397
21.3,1544553300000,33397
20.0,1544553360000,33397
20.0,1544553420000,33397
20.0,1544553480000,33397
18.766666666666666,1544553540000,33397
20.0,1544553600000,33397
19.533333333333335,1544553660000,33397
17.4,1544553720000,33397
16.266666666666666,1544553780000,33397
6.466666666666667,1544553840000,33397
0.0,1544553900000,33397
0.0,1544553960000,33397
0.0,1544554020000,33397
0.0,1544554080000,33397
0.0,1544554140000,33397
0.0,1544554200000,33397
0.0,1544554260000,33397
0.0,1544554320000,33397
0.0,1544554380000,33397
0.0,1544554440000,33397
0.0,1544554500000,33397
0.0,1544554560000,33397
0.0,1544554620000,33397
0.0,1544554680000,33397
0.0,1544554740000,33397
0.0,1544554800000,33397
0.0,1544554860000,33397
0.0,1544554920000,33397
0.0,1544554980000,33397
0.0,1544555040000,33397
0.0,1544555100000,33397
0.0,1544555160000,33397
0.0,1544555220000,33397
0.0,1544555280000,33397
0.0,1544555340000,33397
0.0,1544555400000,33397
0.0,1544555460000,33397
0.0,1544555520000,33397
0.0,1544555580000,33397
0.0,1544555640000,33397
0.0,1544555700000,33397
0.0,1544555760000,33397
0.0,1544555820000,33397
0.0,1544555880000,33397
0.0,1544555940000,33397
0.0,1544556000000,33397
0.0,1544556060000,33397
0.0,1544556120000,33397
0.0,1544556180000,33397
0.0,1544556240000,33397
0.0,1544556300000,33397
0.0,1544556360000,33397
0.0,1544556420000,33397
0.0,1544556480000,33397
0.0,1544556540000,33397
0.0,1544556600000,33397
0.0,1544556660000,33397
0.0,1544556720000,33397
0.0,1544556780000,33397
0.0,1544556840000,33397
0.0,1544556900000,33397
0.0,1544556960000,33397
0.0,1544557020000,33397
0.0,1544557080000,33397
0.0,1544557140000,33397
0.0,1544557200000,33397
0.0,1544557260000,33397
0.0,1544557320000,33397
0.0,1544557380000,33397
0.0,1544557440000,33397
0.0,1544557500000,33397
0.0,1544557560000,33397
0.0,1544557620000,33397
0.0,1544557680000,33397
0.0,1544557740000,33397
0.0,1544557800000,33397
0.0,1544557860000,33397
0.0,1544557920000,33397
0.0,1544557980000,33397
0.0,1544558040000,33397
0.0,1544558100000,33397
0.0,1544558160000,33397
0.0,1544558220000,33397
0.0,1544558280000,33397
0.0,1544558340000,33397
0.0,1544558400000,33397
0.0,1544558460000,33397
0.0,1544558520000,33397
0.0,1544558580000,33397
0.0,1544558640000,33397
0.0,1544558700000,33397
0.0,1544558760000,33397
0.0,1544558820000,33397
0.0,1544558880000,33397
0.0,1544558940000,33397
0.0,1544559000000,33397
0.0,1544559060000,33397
0.0,1544559120000,33397
0.0,1544559180000,33397
0.0,1544559240000,33397
0.0,1544559300000,33397
0.0,1544559360000,33397
0.0,1544559420000,33397
0.0,1544559480000,33397
0.0,1544559540000,33397
0.0,1544559600000,33397
0.0,1544559660000,33397
17.866666666666667,1544559720000,33397
22.2,1544559780000,33397
20.15,1544559840000,33397
20.0,1544559900000,33397
19.833333333333332,1544559960000,33397
9.666666666666666,1544560020000,33397
0.0,1544560080000,33397
0.0,1544560140000,33397
0.0,1544560200000,33397
0.0,1544560260000,33397
0.0,1544560320000,33397
0.0,1544560380000,33397
0.0,1544560440000,33397
0.0,1544560500000,33397
0.0,1544560560000,33397
0.0,1544560620000,33397
0.0,1544560680000,33397
0.0,1544560740000,33397
0.0,1544560800000,33397
0.0,1544560860000,33397
0.0,1544560920000,33397
0.0,1544560980000,33397
0.0,1544561040000,33397
0.0,1544561100000,33397
0.0,1544561160000,33397
0.0,1544561220000,33397
0.0,1544561280000,33397
0.0,1544561340000,33397
0.0,1544561400000,33397
0.0,1544561460000,33397
0.0,1544561520000,33397
0.0,1544561580000,33397
0.0,1544561640000,33397
0.0,1544561700000,33397
0.0,1544561760000,33397
0.0,1544561820000,33397
0.0,1544561880000,33397
0.0,1544561940000,33397
0.0,1544562000000,33397
0.0,1544562060000,33397
0.0,1544562120000,33397
0.0,1544562180000,33397
0.0,1544562240000,33397
17.666666666666668,1544562300000,33397
28.733333333333334,1544562360000,33397
0.0,1544562420000,33397
0.0,1544562480000,33397
0.0,1544562540000,33397
0.0,1544562600000,33397
0.0,1544562660000,33397
0.0,1544562720000,33397
0.0,1544562780000,33397
0.0,1544562840000,33397
0.0,1544562900000,33397
0.0,1544562960000,33397
0.0,1544563020000,33397
0.0,1544563080000,33397
0.0,1544563140000,33397
0.0,1544563200000,33397
0.0,1544563260000,33397
0.0,1544563320000,33397
0.0,1544563380000,33397
0.0,1544563440000,33397
0.0,1544563500000,33397
0.0,1544563560000,33397
0.0,1544563620000,33397
0.0,1544563680000,33397
0.0,1544563740000,33397
0.0,1544563800000,33397
0.0,1544563860000,33397
0.0,1544563920000,33397
0.0,1544563980000,33397
0.0,1544564040000,33397
0.0,1544564100000,33397
0.0,1544564160000,33397
0.0,1544564220000,33397
0.0,1544564280000,33397
0.0,1544564340000,33397
0.0,1544564400000,33397
0.0,1544564460000,33397
0.0,1544564520000,33397
0.0,1544564580000,33397
0.0,1544564640000,33397
0.0,1544564700000,33397
0.0,1544564760000,33397
0.0,1544564820000,33397
0.0,1544564880000,33397
0.0,1544564940000,33397
0.0,1544565000000,33397
0.0,1544565060000,33397
0.0,1544565120000,33397
0.0,1544565180000,33397
0.0,1544565240000,33397
0.0,1544565300000,33397
0.0,1544565360000,33397
0.0,1544565420000,33397
0.0,1544565480000,33397
0.0,1544565540000,33397
0.0,1544565600000,33397
0.0,1544565660000,33397
0.0,1544565720000,33397
0.0,1544565780000,33397
0.0,1544565840000,33397
0.0,1544565900000,33397
0.0,1544565960000,33397
0.0,1544566020000,33397
0.0,1544566080000,33397
0.0,1544566140000,33397
0.0,1544566200000,33397
0.0,1544566260000,33397
0.0,1544566320000,33397
0.0,1544566380000,33397
0.0,1544566440000,33397
0.0,1544566500000,33397
0.0,1544566560000,33397
0.0,1544566620000,33397
0.0,1544566680000,33397
0.0,1544566740000,33397
0.0,1544566800000,33397
0.0,1544566860000,33397
0.0,1544566920000,33397
0.0,1544566980000,33397
0.0,1544567040000,33397
0.0,1544567100000,33397
0.0,1544567160000,33397
0.0,1544567220000,33397
0.0,1544567280000,33397
0.0,1544567340000,33397
0.0,1544567400000,33397
0.0,1544567460000,33397
0.0,1544567520000,33397
0.0,1544567580000,33397
0.0,1544567640000,33397
0.0,1544567700000,33397
0.0,1544567760000,33397
0.0,1544567820000,33397
0.0,1544567880000,33397
0.0,1544567940000,33397
0.0,1544568000000,33397
0.0,1544568060000,33397
0.0,1544568120000,33397
0.0,1544568180000,33397
0.0,1544568240000,33397
0.0,1544568300000,33397
0.0,1544568360000,33397
0.0,1544568420000,33397
0.0,1544568480000,33397
0.0,1544568540000,33397
0.0,1544568600000,33397
0.0,1544568660000,33397
0.0,1544568720000,33397
0.0,1544568780000,33397
0.0,1544568840000,33397
0.0,1544568900000,33397
0.0,1544568960000,33397
0.0,1544569020000,33397
0.0,1544569080000,33397
0.0,1544569140000,33397
0.0,1544569200000,33397
0.0,1544569260000,33397
0.0,1544569320000,33397
0.0,1544569380000,33397
0.0,1544569440000,33397
0.0,1544569500000,33397
0.0,1544569560000,33397
0.0,1544569620000,33397
0.0,1544569680000,33397
0.0,1544569740000,33397
0.0,1544569800000,33397
0.0,1544569860000,33397
0.0,1544569920000,33397
0.0,1544569980000,33397
0.0,1544570040000,33397
0.0,1544570100000,33397
0.0,1544570160000,33397
0.0,1544570220000,33397
0.0,1544570280000,33397
0.0,1544570340000,33397
0.0,1544570400000,33397
0.0,1544570460000,33397
0.0,1544570520000,33397
0.0,1544570580000,33397
0.0,1544570640000,33397
0.0,1544570700000,33397
0.0,1544570760000,33397
0.0,1544570820000,33397
0.0,1544570880000,33397
0.0,1544570940000,33397
0.0,1544571000000,33397
0.0,1544571060000,33397
0.0,1544571120000,33397
0.0,1544571180000,33397
0.0,1544571240000,33397
0.0,1544571300000,33397
0.0,1544571360000,33397
0.0,1544571420000,33397
0.0,1544571480000,33397
0.0,1544571540000,33397
0.0,1544571600000,33397
0.0,1544571660000,33397
0.0,1544571720000,33397
0.0,1544571780000,33397
0.0,1544571840000,33397
0.0,1544571900000,33397
0.0,1544571960000,33397
0.0,1544572020000,33397
0.0,1544572080000,33397
0.0,1544572140000,33397
0.0,1544572200000,33397
0.0,1544572260000,33397
0.0,1544572320000,33397
0.0,1544572380000,33397
0.0,1544572440000,33397
0.0,1544572500000,33397
0.0,1544572560000,33397
0.0,1544572620000,33397
0.0,1544572680000,33397
0.0,1544572740000,33397
0.0,1544572800000,33397
0.0,1544572860000,33397
0.0,1544572920000,33397
0.0,1544572980000,33397
0.0,1544573040000,33397
0.0,1544573100000,33397
0.0,1544573160000,33397
0.0,1544573220000,33397
0.0,1544573280000,33397
0.0,1544573340000,33397
0.0,1544573400000,33397
0.0,1544573460000,33397
0.0,1544573520000,33397
0.0,1544573580000,33397
0.0,1544573640000,33397
0.0,1544573700000,33397
0.0,1544573760000,33397
0.0,1544573820000,33397
0.0,1544573880000,33397
0.0,1544573940000,33397
0.0,1544574000000,33397
0.0,1544574060000,33397
0.0,1544574120000,33397
0.0,1544574180000,33397
0.0,1544574240000,33397
0.0,1544574300000,33397
0.0,1544574360000,33397
0.0,1544574420000,33397
0.0,1544574480000,33397
0.0,1544574540000,33397
0.0,1544574600000,33397
0.0,1544574660000,33397
0.0,1544574720000,33397
0.0,1544574780000,33397
0.0,1544574840000,33397
0.0,1544574900000,33397
0.0,1544574960000,33397
0.0,1544575020000,33397
0.0,1544575080000,33397
0.0,1544575140000,33397
0.0,1544575200000,33397
0.0,1544575260000,33397
0.0,1544575320000,33397
0.0,1544575380000,33397
0.0,1544575440000,33397
0.0,1544575500000,33397
0.0,1544575560000,33397
0.0,1544575620000,33397
0.0,1544575680000,33397
0.0,1544575740000,33397
0.0,1544575800000,33397
0.0,1544575860000,33397
0.0,1544575920000,33397
0.0,1544575980000,33397
0.0,1544576040000,33397
0.0,1544576100000,33397
0.0,1544576160000,33397
0.0,1544576220000,33397
0.0,1544576280000,33397
0.0,1544576340000,33397
0.0,1544576400000,33397
0.0,1544576460000,33397
0.0,1544576520000,33397
0.0,1544576580000,33397
0.0,1544576640000,33397
0.0,1544576700000,33397
0.0,1544576760000,33397
0.0,1544576820000,33397
0.0,1544576880000,33397
0.0,1544576940000,33397
0.0,1544577000000,33397
0.0,1544577060000,33397
0.0,1544577120000,33397
0.0,1544577180000,33397
0.0,1544577240000,33397
0.0,1544577300000,33397
0.0,1544577360000,33397
0.0,1544577420000,33397
0.0,1544577480000,33397
0.0,1544577540000,33397
0.0,1544577600000,33397
0.0,1544577660000,33397
0.0,1544577720000,33397
0.0,1544577780000,33397
0.0,1544577840000,33397
0.0,1544577900000,33397
0.0,1544577960000,33397
0.0,1544578020000,33397
0.0,1544578080000,33397
0.0,1544578140000,33397
0.0,1544578200000,33397
0.0,1544578260000,33397
0.0,1544578320000,33397
0.0,1544578380000,33397
0.0,1544578440000,33397
0.0,1544578500000,33397
0.0,1544578560000,33397
0.0,1544578620000,33397
0.0,1544578680000,33397
0.0,1544578740000,33397
0.0,1544578800000,33397
0.0,1544578860000,33397
0.0,1544578920000,33397
0.0,1544578980000,33397
0.0,1544579040000,33397
0.0,1544579100000,33397
0.0,1544579160000,33397
0.0,1544579220000,33397
0.0,1544579280000,33397
0.0,1544579340000,33397
0.0,1544579400000,33397
0.0,1544579460000,33397
0.0,1544579520000,33397
0.0,1544579580000,33397
0.0,1544579640000,33397
0.0,1544579700000,33397
0.0,1544579760000,33397
0.0,1544579820000,33397
0.0,1544579880000,33397
0.0,1544579940000,33397
0.0,1544580000000,33397
0.0,1544580060000,33397
0.0,1544580120000,33397
0.0,1544580180000,33397
0.0,1544580240000,33397
0.0,1544580300000,33397
0.0,1544580360000,33397
0.0,1544580420000,33397
0.0,1544580480000,33397
0.0,1544580540000,33397
0.0,1544580600000,33397
0.0,1544580660000,33397
0.0,1544580720000,33397
0.0,1544580780000,33397
0.0,1544580840000,33397
0.0,1544580900000,33397
0.0,1544580960000,33397
0.0,1544581020000,33397
0.0,1544581080000,33397
0.0,1544581140000,33397
0.0,1544581200000,33397
0.0,1544581260000,33397
0.0,1544581320000,33397
0.0,1544581380000,33397
0.0,1544581440000,33397
0.0,1544581500000,33397
0.0,1544581560000,33397
0.0,1544581620000,33397
0.0,1544581680000,33397
0.0,1544581740000,33397
0.0,1544581800000,33397
0.0,1544581860000,33397
0.0,1544581920000,33397
0.0,1544581980000,33397
0.0,1544582040000,33397
0.0,1544582100000,33397
0.0,1544582160000,33397
0.0,1544582220000,33397
0.0,1544582280000,33397
0.0,1544582340000,33397
0.0,1544582400000,33397
0.0,1544582460000,33397
0.0,1544582520000,33397
0.0,1544582580000,33397
0.0,1544582640000,33397
0.0,1544582700000,33397
0.0,1544582760000,33397
0.0,1544582820000,33397
0.0,1544582880000,33397
0.0,1544582940000,33397
0.0,1544583000000,33397
0.0,1544583060000,33397
0.0,1544583120000,33397
0.0,1544583180000,33397
0.0,1544583240000,33397
0.0,1544583300000,33397
0.0,1544583360000,33397
0.0,1544583420000,33397
0.0,1544583480000,33397
0.0,1544583540000,33397
0.0,1544583600000,33397
0.0,1544583660000,33397
0.0,1544583720000,33397
0.0,1544583780000,33397
0.0,1544583840000,33397
0.0,1544583900000,33397
0.0,1544583960000,33397
0.0,1544584020000,33397
0.0,1544584080000,33397
0.0,1544584140000,33397
0.0,1544584200000,33397
0.0,1544584260000,33397
0.0,1544584320000,33397
0.0,1544584380000,33397
0.0,1544584440000,33397
0.0,1544584500000,33397
0.0,1544584560000,33397
0.0,1544584620000,33397
0.0,1544584680000,33397
0.0,1544584740000,33397
0.0,1544584800000,33397
0.0,1544584860000,33397
0.0,1544584920000,33397
0.0,1544584980000,33397
0.0,1544585040000,33397
0.0,1544585100000,33397
0.0,1544585160000,33397
0.0,1544585220000,33397
0.0,1544585280000,33397
0.0,1544585340000,33397
0.0,1544585400000,33397
0.0,1544585460000,33397
0.0,1544585520000,33397
0.0,1544585580000,33397
0.0,1544585640000,33397
0.0,1544585700000,33397
0.0,1544585760000,33397
0.0,1544585820000,33397
0.0,1544585880000,33397
0.0,1544585940000,33397
0.0,1544586000000,33397
0.0,1544586060000,33397
0.0,1544586120000,33397
0.0,1544586180000,33397
0.0,1544586240000,33397
0.0,1544586300000,33397
0.0,1544586360000,33397
0.0,1544586420000,33397
0.0,1544586480000,33397
0.0,1544586540000,33397
0.0,1544586600000,33397
0.0,1544586660000,33397
0.0,1544586720000,33397
0.0,1544586780000,33397
0.0,1544586840000,33397
0.0,1544586900000,33397
0.0,1544586960000,33397
0.0,1544587020000,33397
0.0,1544587080000,33397
0.0,1544587140000,33397
0.0,1544587200000,33397
0.0,1544587260000,33397
0.0,1544587320000,33397
0.0,1544587380000,33397
0.0,1544587440000,33397
0.0,1544587500000,33397
0.0,1544587560000,33397
0.0,1544587620000,33397
0.0,1544587680000,33397
0.0,1544587740000,33397
0.0,1544587800000,33397
0.0,1544587860000,33397
0.0,1544587920000,33397
0.0,1544587980000,33397
0.0,1544588040000,33397
0.0,1544588100000,33397
0.0,1544588160000,33397
0.0,1544588220000,33397
0.0,1544588280000,33397
0.0,1544588340000,33397
0.0,1544588400000,33397
0.0,1544588460000,33397
0.0,1544588520000,33397
0.0,1544588580000,33397
0.0,1544588640000,33397
0.0,1544588700000,33397
0.0,1544588760000,33397
0.0,1544588820000,33397
0.0,1544588880000,33397
0.0,1544588940000,33397
0.0,1544589000000,33397
0.0,1544589060000,33397
0.0,1544589120000,33397
0.0,1544589180000,33397
0.0,1544589240000,33397
0.0,1544589300000,33397
0.0,1544589360000,33397
3.066666666666667,1544589420000,33397
22.95,1544589480000,33397
21.5,1544589540000,33397
20.0,1544589600000,33397
20.0,1544589660000,33397
20.0,1544589720000,33397
20.0,1544589780000,33397
20.0,1544589840000,33397
19.066666666666666,1544589900000,33397
18.266666666666666,1544589960000,33397
16.4,1544590020000,33397
16.133333333333333,1544590080000,33397
16.0,1544590140000,33397
2.1333333333333333,1544590200000,33397
0.0,1544590260000,33397
0.0,1544590320000,33397
0.0,1544590380000,33397
0.0,1544590440000,33397
0.0,1544590500000,33397
0.0,1544590560000,33397
0.0,1544590620000,33397
0.0,1544590680000,33397
0.0,1544590740000,33397
0.0,1544590800000,33397
0.0,1544590860000,33397
0.0,1544590920000,33397
0.0,1544590980000,33397
0.0,1544591040000,33397
0.0,1544591100000,33397
0.0,1544591160000,33397
0.0,1544591220000,33397
0.0,1544591280000,33397
0.0,1544591340000,33397
0.0,1544591400000,33397
0.0,1544591460000,33397
0.0,1544591520000,33397
0.0,1544591580000,33397
0.0,1544591640000,33397
0.0,1544591700000,33397
0.0,1544591760000,33397
0.0,1544591820000,33397
0.0,1544591880000,33397
0.0,1544591940000,33397
0.0,1544592000000,33397
0.0,1544592060000,33397
0.0,1544592120000,33397
0.0,1544592180000,33397
0.0,1544592240000,33397
0.0,1544592300000,33397
0.0,1544592360000,33397
0.0,1544592420000,33397
0.0,1544592480000,33397
0.0,1544592540000,33397
0.0,1544592600000,33397
0.0,1544592660000,33397
0.0,1544592720000,33397
0.0,1544592780000,33397
0.0,1544592840000,33397
0.0,1544592900000,33397
0.0,1544592960000,33397
0.0,1544593020000,33397
0.0,1544593080000,33397
0.0,1544593140000,33397
0.0,1544593200000,33397
0.0,1544593260000,33397
0.0,1544593320000,33397
0.0,1544593380000,33397
0.0,1544593440000,33397
0.0,1544593500000,33397
0.0,1544593560000,33397
0.0,1544593620000,33397
0.0,1544593680000,33397
0.0,1544593740000,33397
0.0,1544593800000,33397
0.0,1544593860000,33397
0.0,1544593920000,33397
0.0,1544593980000,33397
0.0,1544594040000,33397
0.0,1544594100000,33397
0.0,1544594160000,33397
7.666666666666667,1544594220000,33397
22.95,1544594280000,33397
20.55,1544594340000,33397
20.0,1544594400000,33397
20.0,1544594460000,33397
20.0,1544594520000,33397
20.0,1544594580000,33397
20.0,1544594640000,33397
19.2,1544594700000,33397
17.466666666666665,1544594760000,33397
16.533333333333335,1544594820000,33397
16.0,1544594880000,33397
16.0,1544594940000,33397
16.0,1544595000000,33397
16.0,1544595060000,33397
16.0,1544595120000,33397
16.0,1544595180000,33397
16.0,1544595240000,33397
16.0,1544595300000,33397
16.0,1544595360000,33397
16.0,1544595420000,33397
16.0,1544595480000,33397
16.0,1544595540000,33397
16.0,1544595600000,33397
16.0,1544595660000,33397
16.0,1544595720000,33397
16.0,1544595780000,33397
16.0,1544595840000,33397
16.0,1544595900000,33397
16.0,1544595960000,33397
16.0,1544596020000,33397
16.0,1544596080000,33397
16.0,1544596140000,33397
16.0,1544596200000,33397
16.0,1544596260000,33397
16.0,1544596320000,33397
16.0,1544596380000,33397
16.0,1544596440000,33397
16.0,1544596500000,33397
16.0,1544596560000,33397
16.0,1544596620000,33397
16.0,1544596680000,33397
16.0,1544596740000,33397
16.0,1544596800000,33397
16.0,1544596860000,33397
16.0,1544596920000,33397
16.0,1544596980000,33397
16.0,1544597040000,33397
16.0,1544597100000,33397
16.0,1544597160000,33397
16.0,1544597220000,33397
8.266666666666667,1544597280000,33397
0.0,1544597340000,33397
0.0,1544597400000,33397
0.0,1544597460000,33397
0.0,1544597520000,33397
0.0,1544597580000,33397
0.0,1544597640000,33397
0.0,1544597700000,33397
0.0,1544597760000,33397
0.0,1544597820000,33397
0.0,1544597880000,33397
0.0,1544597940000,33397
0.0,1544598000000,33397
0.0,1544598060000,33397
0.0,1544598120000,33397
0.0,1544598180000,33397
0.0,1544598240000,33397
0.0,1544598300000,33397
0.0,1544598360000,33397
0.0,1544598420000,33397
0.0,1544598480000,33397
21.7,1544598540000,33397
8.05,1544598600000,33397
0.0,1544598660000,33397
0.0,1544598720000,33397
0.0,1544598780000,33397
0.0,1544598840000,33397
0.0,1544598900000,33397
0.0,1544598960000,33397
0.0,1544599020000,33397
0.0,1544599080000,33397
0.0,1544599140000,33397
0.0,1544599200000,33397
0.0,1544599260000,33397
0.0,1544599320000,33397
0.0,1544599380000,33397
0.0,1544599440000,33397
0.0,1544599500000,33397
0.0,1544599560000,33397
0.0,1544599620000,33397
0.0,1544599680000,33397
0.0,1544599740000,33397
0.0,1544599800000,33397
0.0,1544599860000,33397
0.0,1544599920000,33397
0.0,1544599980000,33397
0.0,1544600040000,33397
0.0,1544600100000,33397
0.0,1544600160000,33397
0.0,1544600220000,33397
0.0,1544600280000,33397
0.0,1544600340000,33397
0.0,1544600400000,33397
0.0,1544600460000,33397
0.0,1544600520000,33397
0.0,1544600580000,33397
0.0,1544600640000,33397
0.0,1544600700000,33397
1.6,1544600760000,33397
0.5,1544600820000,33397
0.35,1544600880000,33397
0.6,1544600940000,33397
0.35,1544601000000,33397
0.0,1544601060000,33397
0.0,1544601120000,33397
0.0,1544601180000,33397
0.0,1544601240000,33397
0.0,1544601300000,33397
0.0,1544601360000,33397
0.0,1544601420000,33397
0.0,1544601480000,33397
0.0,1544601540000,33397
0.0,1544601600000,33397
0.0,1544601660000,33397
0.0,1544601720000,33397
0.0,1544601780000,33397
0.0,1544601840000,33397
0.0,1544601900000,33397
0.0,1544601960000,33397
0.0,1544602020000,33397
0.0,1544602080000,33397
0.0,1544602140000,33397
0.0,1544602200000,33397
0.0,1544602260000,33397
0.0,1544602320000,33397
0.0,1544602380000,33397
0.0,1544602440000,33397
0.0,1544602500000,33397
0.0,1544602560000,33397
0.0,1544602620000,33397
0.0,1544602680000,33397
0.0,1544602740000,33397
0.0,1544602800000,33397
0.0,1544602860000,33397
0.0,1544602920000,33397
0.0,1544602980000,33397
0.0,1544603040000,33397
0.0,1544603100000,33397
0.0,1544603160000,33397
0.0,1544603220000,33397
0.0,1544603280000,33397
0.0,1544603340000,33397
0.0,1544603400000,33397
0.0,1544603460000,33397
0.0,1544603520000,33397
0.0,1544603580000,33397
0.0,1544603640000,33397
0.0,1544603700000,33397
0.0,1544603760000,33397
0.0,1544603820000,33397
0.0,1544603880000,33397
0.0,1544603940000,33397
0.0,1544604000000,33397
0.0,1544604060000,33397
0.0,1544604120000,33397
0.0,1544604180000,33397
0.0,1544604240000,33397
0.0,1544604300000,33397
0.0,1544604360000,33397
0.0,1544604420000,33397
0.0,1544604480000,33397
0.0,1544604540000,33397
0.0,1544604600000,33397
0.0,1544604660000,33397
0.0,1544604720000,33397
0.0,1544604780000,33397
0.0,1544604840000,33397
0.0,1544604900000,33397
0.0,1544604960000,33397
0.0,1544605020000,33397
0.0,1544605080000,33397
0.0,1544605140000,33397
0.0,1544605200000,33397
0.0,1544605260000,33397
0.0,1544605320000,33397
0.0,1544605380000,33397
0.0,1544605440000,33397
0.0,1544605500000,33397
0.0,1544605560000,33397
0.0,1544605620000,33397
0.0,1544605680000,33397
0.0,1544605740000,33397
0.0,1544605800000,33397
0.0,1544605860000,33397
0.0,1544605920000,33397
0.0,1544605980000,33397
0.0,1544606040000,33397
0.0,1544606100000,33397
0.0,1544606160000,33397
0.0,1544606220000,33397
0.0,1544606280000,33397
0.0,1544606340000,33397
0.0,1544606400000,33397
0.0,1544606460000,33397
0.0,1544606520000,33397
0.0,1544606580000,33397
0.0,1544606640000,33397
0.0,1544606700000,33397
0.0,1544606760000,33397
0.0,1544606820000,33397
0.0,1544606880000,33397
0.0,1544606940000,33397
0.0,1544607000000,33397
0.0,1544607060000,33397
0.0,1544607120000,33397
0.0,1544607180000,33397
0.0,1544607240000,33397
0.0,1544607300000,33397
0.0,1544607360000,33397
0.0,1544607420000,33397
0.0,1544607480000,33397
0.0,1544607540000,33397
0.0,1544607600000,33397
0.0,1544607660000,33397
0.0,1544607720000,33397
0.0,1544607780000,33397
0.0,1544607840000,33397
0.0,1544607900000,33397
0.0,1544607960000,33397
0.0,1544608020000,33397
0.0,1544608080000,33397
0.0,1544608140000,33397
0.0,1544608200000,33397
0.0,1544608260000,33397
0.0,1544608320000,33397
0.0,1544608380000,33397
0.0,1544608440000,33397
0.0,1544608500000,33397
0.0,1544608560000,33397
0.0,1544608620000,33397
0.0,1544608680000,33397
0.0,1544608740000,33397
0.0,1544608800000,33397
0.0,1544608860000,33397
0.0,1544608920000,33397
0.0,1544608980000,33397
0.0,1544609040000,33397
0.0,1544609100000,33397
0.0,1544609160000,33397
0.0,1544609220000,33397
0.0,1544609280000,33397
0.0,1544609340000,33397
0.0,1544609400000,33397
0.0,1544609460000,33397
0.0,1544609520000,33397
0.0,1544609580000,33397
0.0,1544609640000,33397
0.0,1544609700000,33397
0.0,1544609760000,33397
0.0,1544609820000,33397
0.0,1544609880000,33397
0.0,1544609940000,33397
0.0,1544610000000,33397
0.0,1544610060000,33397
0.0,1544610120000,33397
0.0,1544610180000,33397
0.0,1544610240000,33397
0.0,1544610300000,33397
0.0,1544610360000,33397
0.0,1544610420000,33397
0.0,1544610480000,33397
0.0,1544610540000,33397
0.0,1544610600000,33397
0.0,1544610660000,33397
0.0,1544610720000,33397
0.0,1544610780000,33397
0.0,1544610840000,33397
0.0,1544610900000,33397
0.0,1544610960000,33397
0.0,1544611020000,33397
0.0,1544611080000,33397
0.0,1544611140000,33397
0.0,1544611200000,33397
0.0,1544611260000,33397
0.0,1544611320000,33397
0.0,1544611380000,33397
0.0,1544611440000,33397
0.0,1544611500000,33397
0.0,1544611560000,33397
0.0,1544611620000,33397
0.0,1544611680000,33397
0.0,1544611740000,33397
0.0,1544611800000,33397
0.0,1544611860000,33397
0.0,1544611920000,33397
0.0,1544611980000,33397
0.0,1544612040000,33397
0.0,1544612100000,33397
0.0,1544612160000,33397
0.0,1544612220000,33397
0.0,1544612280000,33397
0.0,1544612340000,33397
0.0,1544612400000,33397
0.0,1544612460000,33397
0.0,1544612520000,33397
0.0,1544612580000,33397
0.0,1544612640000,33397
0.0,1544612700000,33397
0.0,1544612760000,33397
0.0,1544612820000,33397
0.0,1544612880000,33397
0.0,1544612940000,33397
0.0,1544613000000,33397
0.0,1544613060000,33397
0.0,1544613120000,33397
0.0,1544613180000,33397
0.0,1544613240000,33397
0.0,1544613300000,33397
0.0,1544613360000,33397
0.0,1544613420000,33397
0.0,1544613480000,33397
0.0,1544613540000,33397
0.0,1544613600000,33397
0.0,1544613660000,33397
0.0,1544613720000,33397
0.0,1544613780000,33397
0.0,1544613840000,33397
0.0,1544613900000,33397
0.0,1544613960000,33397
0.0,1544614020000,33397
